PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,CO(GT)
1358.0,275.0,14.3,1128.0,434.0,545.0,170.0,1344.0,1611.0,14.7,37.2,0.618,2.0,2.1,2.7,3.5,0.3,3.1,3.6,4.1,2.266666666666668,0.3785938897202411,2.0,2.7,2.5333333333333337,0.5609515724790023,2.0,3.5,2.5000000000000004,1.65309626843907,0.3,5.6,2.625,1.7600024703540094,0.3,5.9,2.922916666666667,1.5129567477516939,0.3,6.7,2.0452380952380955,1.4646149490426472,0.3,6.8,102.0,57.0,245.0,142.0,54.0,32.0,-67.0,-29.0,-100.0,104.0,89.0,252.0,198.0,-25.0,252.0,27.0,-98.0,-31.0,13.0,-44.0,12.0,1531824.0,1.2039007092091853,740110.0,2.491743119220335,1825152.0,1.0104166666591488,2187738.0,0.842954686524873,589372.0,3.1290322579924186,230860.0,7.98823529364775,614760.0,2.069724770604225,1516032.0,0.8392857142794696,1817208.0,0.7001862197349461,489552.0,2.5990783409539384,191760.0,6.6352941172567474,732480.0,0.40550595237793524,877995.0,0.3382991930456965,236530.0,1.25576036863466,92650.0,3.205882352752595,2165184.0,0.8342644320246166,583296.0,3.096774193477033,228480.0,7.905882352476124,699174.0,3.711981566734747,273870.0,9.476470587677854,73780.0,2.5529411763204153,9.0846,216.08999999999997,0.381924,546.84,17,3,2,3,5,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,0,1,0,2.4
1713.0,275.0,32.4,1605.0,980.0,383.0,212.0,1870.0,2186.0,12.2,44.8,0.6342,2.4,2.0,2.1,2.2,0.4,4.8,3.5,6.1,2.166666666666668,0.20816659994702982,2.0,2.4,2.35,0.30166206257996153,2.0,2.7,2.6750000000000003,1.5034052257216597,0.4,5.6,2.595833333333333,1.7575870729043896,0.3,5.9,2.8979166666666667,1.5114442273806454,0.3,6.7,2.050595238095238,1.4642546089180117,0.3,6.8,355.0,433.0,460.0,477.0,575.0,321.0,-162.0,-214.0,-153.0,526.0,624.0,585.0,575.0,706.0,568.0,546.0,521.0,368.0,42.0,38.0,41.0,2749365.0,1.0672897196195186,656079.0,4.472584856280089,3203310.0,0.9160427807437646,3744618.0,0.7836230558061134,1678740.0,1.747959183655633,363156.0,8.080188678864141,614715.0,4.1906005220837965,3001350.0,0.8582887700488862,3508530.0,0.7342177493104565,1572900.0,1.6377551020241046,340260.0,7.5707547166240206,716210.0,0.2048128342235037,837238.0,0.17520585544293135,375340.0,0.39081632652662435,81196.0,1.8066037734996885,4087820.0,0.8554437328414665,1832600.0,1.9081632652866514,396440.0,8.820754716565059,2142280.0,2.2306122448751977,463432.0,10.311320754230598,207760.0,4.622641509215913,7.737239999999999,148.83999999999997,0.40220964,546.56,18,3,2,3,5,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,0,1,0,6.7
1655.0,275.0,29.0,1527.0,966.0,393.0,249.0,1758.0,2203.0,10.3,52.4,0.6578,6.7,2.4,2.0,2.7,0.6,5.8,4.1,6.8,3.7000000000000015,2.605762844159096,2.0,6.7,3.1,1.7877359984069252,2.0,6.7,3.2000000000000006,1.7209933706491019,0.6,6.7,2.6750000000000003,1.8983402361468178,0.3,6.7,2.9645833333333336,1.606170228032647,0.3,6.7,2.0779761904761904,1.5075528647938843,0.3,6.8,-58.0,399.0,255.0,-78.0,541.0,28.0,10.0,-219.0,-68.0,-112.0,518.0,231.0,17.0,790.0,334.0,-14.0,559.0,207.0,37.0,92.0,56.0,2527185.0,1.0838244924617957,650415.0,4.211195928646026,2909490.0,0.9414106939650659,3645965.0,0.7512482977723502,1598730.0,1.713250517580608,412095.0,6.646586345114595,600111.0,3.885496183107239,2684466.0,0.8686006825889159,3363981.0,0.6931457103917696,1475082.0,1.580745341598543,380223.0,6.132530120235641,690894.0,0.2235494880533359,865779.0,0.17839310031693875,379638.0,0.40683229813243443,97857.0,1.578313252948662,3872874.0,0.7980027235551612,1698228.0,1.8198757763786761,437742.0,7.060240963571878,2128098.0,2.2805383022538246,548547.0,8.847389557877614,240534.0,3.8795180721333526,6.775340000000001,106.09000000000002,0.4327008400000001,539.72,19,3,2,3,5,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,0,1,0,6.4
1444.0,275.0,17.6,1227.0,646.0,485.0,231.0,1414.0,1891.0,9.3,55.5,0.6503,6.4,6.7,2.4,2.7,3.0,5.9,4.0,6.8,5.166666666666668,2.4006943440041186,2.4,6.7,3.716666666666667,2.2103544210525783,2.0,6.7,3.6833333333333336,1.738773514099337,2.0,6.7,2.6999999999999997,1.9446694141768226,0.3,6.7,3.0125000000000006,1.6736537937329214,0.3,6.7,2.1005952380952384,1.5435105420017625,0.3,6.8,-211.0,86.0,-26.0,-300.0,99.0,-357.0,92.0,-60.0,49.0,-344.0,70.0,-227.0,-312.0,280.0,-142.0,-320.0,212.0,-125.0,-18.0,61.0,36.0,1771788.0,1.1768541157198302,700340.0,2.977319587567478,2041816.0,1.0212164073477992,2730604.0,0.7636171337876065,932824.0,2.2352941176124568,333564.0,6.251082250811641,595095.0,2.529896907164332,1734978.0,0.8677510608142309,2320257.0,0.6488630354275576,792642.0,1.899380804924158,283437.0,5.311688311458369,685790.0,0.3429985855704173,917135.0,0.25647805393835815,313310.0,0.7507739937964276,112035.0,2.099567099476209,2673874.0,0.7477525118945122,913444.0,2.1888544891302035,326634.0,6.121212120947133,1221586.0,2.92724458199803,436821.0,8.186147185792807,149226.0,2.7965367964157344,6.04779,86.49000000000001,0.42289009,516.1500000000001,20,3,2,3,5,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,3.9
1314.0,275.0,12.6,1069.0,471.0,571.0,216.0,1271.0,1662.0,8.3,57.6,0.6304,3.9,6.4,6.7,2.1,5.6,4.1,3.3,3.7,5.666666666666668,1.5373136743466973,3.9,6.7,3.9166666666666665,2.1535242433431487,2.0,6.7,3.7583333333333333,1.7259823728865784,2.0,6.7,2.6166666666666667,1.841706832796973,0.3,6.7,3.0104166666666665,1.6724602317993573,0.3,6.7,2.105952380952381,1.5482055434936441,0.3,6.8,-130.0,-399.0,33.0,-158.0,-536.0,-99.0,86.0,188.0,0.0,-143.0,-599.0,76.0,-229.0,-524.0,-94.0,-175.0,-509.0,-184.0,-15.0,4.0,4.0,1404666.0,1.229186155273815,750294.0,2.301225919399278,1670094.0,1.0338316286307332,2183868.0,0.7906137184067954,618894.0,2.7898089171382208,283824.0,6.083333333051697,610399.0,1.8721541155539028,1358699.0,0.8410700235968446,1776678.0,0.6432009626916775,503499.0,2.2696390657692223,230904.0,4.94907407384495,725741.0,0.44925255703816486,949002.0,0.3435619735238053,268941.0,1.2123142250273393,123336.0,2.6435185183961334,2112402.0,0.7647412755669992,598641.0,2.6985138003673352,274536.0,5.884259258986839,782802.0,3.528662420307247,358992.0,7.69444444408822,101736.0,2.1805555554546037,5.2323200000000005,68.89000000000001,0.39740415999999995,478.08000000000004,21,3,2,3,5,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,2.7
1368.0,275.0,15.5,1164.0,528.0,524.0,217.0,1350.0,1674.0,6.3,65.1,0.6237,2.7,3.9,6.4,2.0,4.9,1.8,3.0,2.1,4.333333333333335,1.887679351302388,2.7,6.4,4.016666666666667,2.064380455891472,2.0,6.7,3.516666666666667,1.645839566539791,2.0,6.7,2.558333333333333,1.814654516565838,0.3,6.7,2.997916666666667,1.6724920358342765,0.3,6.7,2.1101190476190474,1.5488604998573055,0.3,6.8,54.0,-287.0,284.0,95.0,-363.0,309.0,-47.0,131.0,-224.0,79.0,-408.0,411.0,12.0,-529.0,228.0,57.0,-438.0,196.0,1.0,-32.0,24.0,1592352.0,1.1752577319486663,716832.0,2.610687022850941,1846800.0,1.0133333333258272,2290032.0,0.8172043010703871,722304.0,2.5909090908600207,296856.0,6.304147465147274,609936.0,2.221374045759134,1571400.0,0.8622222222158354,1948536.0,0.6953405017879609,614592.0,2.2045454545037018,252588.0,5.364055299291979,707400.0,0.388148148145273,877176.0,0.3130227001176044,276672.0,0.9924242424054465,113708.0,2.414746543667523,2259900.0,0.8064516128984084,712800.0,2.5568181817697573,292950.0,6.221198156395336,883872.0,3.170454545394499,363258.0,7.714285713930217,114576.0,2.4331797233901757,3.92931,39.69,0.38900169000000007,410.12999999999994,22,3,2,3,5,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,1,1,0,3.0
1195.0,275.0,9.1,943.0,378.0,645.0,203.0,1149.0,1462.0,6.5,63.1,0.6132,3.0,2.7,3.9,2.4,3.5,1.7,2.6,1.4,3.200000000000001,0.6244997998399388,2.7,3.9,4.183333333333334,1.903067698918429,2.4,6.7,3.358333333333334,1.5911450041534292,2.0,6.7,2.6083333333333334,1.809375743097654,0.3,6.7,2.997916666666667,1.6724920358342765,0.3,6.7,2.119642857142857,1.54938693414046,0.3,6.8,-173.0,-249.0,98.0,-221.0,-284.0,51.0,121.0,160.0,-74.0,-201.0,-265.0,170.0,-212.0,-429.0,39.0,-150.0,-268.0,91.0,-14.0,-28.0,36.0,1126885.0,1.2672322375263283,770775.0,1.8527131782658495,1373055.0,1.0400348128717143,1747090.0,0.8173734610067211,451710.0,3.161375661292027,242585.0,5.886699507099177,608235.0,1.462015503853302,1083507.0,0.8207136640485578,1378666.0,0.6450068399408687,356454.0,2.494708994642997,191429.0,4.645320196815502,741105.0,0.5613577023449838,942990.0,0.4411764705852177,243810.0,1.7063492063040648,130935.0,3.177339901321313,1679838.0,0.7859097127169227,434322.0,3.0396825396021248,233247.0,5.660098521888665,552636.0,3.867724867622547,296786.0,7.201970442994977,76734.0,1.8620689654255138,3.9858,42.25,0.37601423999999994,410.15000000000003,23,3,2,3,5,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,1,1,0,2.1
1083.0,275.0,6.4,828.0,235.0,734.0,161.0,1067.0,1273.0,6.0,62.7,0.589,2.1,3.0,2.7,6.7,2.2,1.7,2.6,1.3,2.600000000000001,0.45825756949574975,2.1,3.0,4.133333333333334,1.9623115620784288,2.1,6.7,3.241666666666667,1.630648690403648,2.0,6.7,2.625,1.8024741450235295,0.3,6.7,2.9875000000000003,1.6765751564779774,0.3,6.7,2.1244047619047617,1.54808156432325,0.3,6.8,-112.0,-231.0,51.0,-115.0,-241.0,37.0,89.0,163.0,-59.0,-82.0,-204.0,152.0,-189.0,-389.0,-5.0,-143.0,-236.0,-7.0,-42.0,-55.0,5.0,896724.0,1.307971014476957,794922.0,1.4754768392169553,1155561.0,1.0149953139548735,1378659.0,0.8507462686500334,254505.0,4.608510638101765,174363.0,6.726708074116353,607752.0,1.128065395079999,883476.0,0.7760074976497094,1054044.0,0.6504320502698316,194580.0,3.5234042551692166,133308.0,5.142857142537711,783178.0,0.6879100281097666,934382.0,0.5765907305532083,172490.0,3.123404255186238,118174.0,4.559006210896956,1358291.0,0.8381775333791188,250745.0,4.5404255317216835,171787.0,6.627329192134948,299155.0,5.417021276365233,204953.0,7.906832297645538,37835.0,1.4596273291018864,3.534,36.0,0.346921,376.20000000000005,0,4,2,4,5,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,1,1,0,1.2
1055.0,275.0,5.1,771.0,217.0,781.0,147.0,1030.0,1174.0,5.1,65.4,0.5797,1.2,2.1,3.0,6.4,2.7,1.5,2.6,1.1,2.100000000000001,0.9000000000000974,1.2,3.0,3.216666666666667,1.801573386422733,1.2,6.4,3.158333333333333,1.7122331687718224,1.2,6.7,2.6041666666666665,1.8164655519577897,0.3,6.7,2.9583333333333335,1.6955302105935672,0.3,6.7,2.1244047619047617,1.54808156432325,0.3,6.8,-28.0,-313.0,9.0,-57.0,-393.0,-41.0,47.0,257.0,-1.0,-37.0,-320.0,90.0,-99.0,-500.0,-91.0,-18.0,-311.0,-25.0,-14.0,-70.0,-6.0,813405.0,1.3683527885685038,823955.0,1.350832266307928,1086650.0,1.02427184465025,1238570.0,0.8986371379821241,228935.0,4.861751151849688,155085.0,7.176870747811097,602151.0,0.9871959026762203,794130.0,0.748543689313121,905154.0,0.6567291311698746,167307.0,3.5529953915413364,113337.0,5.244897958826877,804430.0,0.7582524271771044,916894.0,0.6652470187336862,169477.0,3.5990783408479685,114807.0,5.312925169706603,1209220.0,0.8773424190725951,223510.0,4.746543778583108,151410.0,7.006802720611781,254758.0,5.410138248598611,172578.0,7.986394557279836,31899.0,1.476190476090055,2.95647,26.009999999999998,0.33605208999999997,333.54,1,4,2,4,5,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,1,1,0,1.2
973.0,275.0,3.3,672.0,141.0,887.0,111.0,954.0,1031.0,4.7,64.6,0.5568,1.2,1.2,2.1,3.9,2.7,1.1,2.9,1.0,1.500000000000001,0.5196152422708589,1.2,2.1,2.35,1.063484837691633,1.2,3.9,3.0333333333333337,1.8011780656676848,1.2,6.7,2.591666666666667,1.8254044618317893,0.3,6.7,2.929166666666667,1.7137688134924431,0.3,6.7,2.125,1.547704500722557,0.3,6.8,-82.0,-222.0,-2.0,-99.0,-271.0,-35.0,106.0,242.0,27.0,-76.0,-195.0,52.0,-143.0,-431.0,-76.0,-76.0,-237.0,-51.0,-36.0,-92.0,-17.0,653856.0,1.4479166666451202,863051.0,1.096956031554713,928242.0,1.019916142546961,1003163.0,0.9437439379151917,137193.0,6.900709219368744,108003.0,8.765765764976058,596064.0,0.7576099210737586,641088.0,0.7044025157158867,692832.0,0.6517943743874706,94752.0,4.765957446470499,74592.0,6.0540540535086445,846198.0,0.9297693920237969,914497.0,0.8603297769072714,125067.0,6.290780141397817,98457.0,7.990990990271082,983574.0,0.9253152279250698,134514.0,6.765957446328655,105894.0,8.594594593820307,145371.0,7.312056737070066,114441.0,9.288288287451506,15651.0,1.2702702701558315,2.6169599999999997,22.090000000000003,0.31002623999999995,303.62,2,4,2,4,5,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,1,1,0,0.7
1039.0,275.0,5.3,777.0,149.5,778.0,113.0,1031.0,1082.0,2.9,72.2,0.5523,0.7,1.2,1.2,2.7,2.1,0.9,2.9,0.9,1.0333333333333343,0.2886751345952027,0.7,1.2,1.8166666666666667,0.9239408350466282,0.7,3.0,2.866666666666667,1.923223304452143,0.7,6.7,2.575,1.841372361558923,0.3,6.7,2.8833333333333333,1.743722276019473,0.3,6.7,2.123809523809524,1.548728978398571,0.3,6.8,66.0,-44.0,107.0,105.0,-51.0,135.0,-109.0,44.0,-172.0,77.0,-36.0,160.0,51.0,-191.0,68.0,8.5,-85.5,-13.5,2.0,-48.0,1.0,807303.0,1.3371943371771275,808342.0,1.3354755783890042,1071209.0,1.0077594568282469,1124198.0,0.9602587800280938,155330.5,6.94983277545486,117407.0,9.194690264673037,604506.0,0.9987146529434613,801087.0,0.7536372453855128,840714.0,0.7181146025811636,116161.5,5.1973244143680715,87801.0,6.8761061940817605,802118.0,0.7546071774902561,841796.0,0.7190388169988999,116311.0,5.204013377578327,87914.0,6.884955751603101,1115542.0,0.9528650646862028,154134.5,6.896321069772821,116503.0,9.12389380450231,161759.0,7.237458193495822,122266.0,9.57522123809069,16893.5,1.3230088494404417,1.60167,8.41,0.30503529,209.38,3,4,2,4,5,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,1,1,0,0.9
949.0,275.0,3.1,657.0,158.0,895.0,115.0,948.0,991.0,5.0,63.5,0.5575,0.9,0.7,1.2,3.0,2.0,0.6,2.5,0.8,0.9333333333333345,0.25166114784281474,0.7,1.2,1.5166666666666666,0.8704405015086658,0.7,3.0,2.766666666666667,1.9965121101712702,0.7,6.7,2.575,1.841372361558923,0.3,6.7,2.841666666666667,1.7670546877512179,0.3,6.7,2.1244047619047617,1.548236277741123,0.3,6.8,-90.0,-106.0,23.0,-120.0,-114.0,34.0,117.0,114.0,-59.0,-83.0,-82.0,75.0,-91.0,-183.0,-20.0,8.5,-59.0,24.0,2.0,-32.0,19.0,623493.0,1.444444444422459,849355.0,1.060335195518879,899652.0,1.0010548523101155,940459.0,0.9576185670942723,149942.0,6.006329113543903,109135.0,8.2521739123259,588015.0,0.7340782122823007,622836.0,0.6930379746762337,651087.0,0.6629667002960347,103806.0,4.158227847838087,75555.0,5.713043477764083,848460.0,0.9440928269942607,886945.0,0.9031281533713105,141410.0,5.6645569616668,102925.0,7.782608694975425,939468.0,0.9566094853586619,149784.0,5.999999999620253,109020.0,8.243478260152742,156578.0,6.2721518983372055,113965.0,8.617391303598488,18170.0,1.3739130433587903,2.7875,25.0,0.31080625,317.5,4,4,2,4,5,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,1,1,0,0.8
920.0,275.0,2.2,601.0,87.0,974.0,80.0,920.0,925.0,3.9,65.5,0.5367,0.8,0.9,0.7,2.1,2.4,0.3,2.0,0.9,0.8000000000000012,0.10000000000117948,0.7,0.9,1.1500000000000001,0.5089204259999665,0.7,2.1,2.6666666666666674,2.0672042311618015,0.7,6.7,2.5833333333333335,1.8324767432338112,0.3,6.7,2.8062500000000004,1.7909234810269323,0.3,6.7,2.1255952380952383,1.5471336070491757,0.3,6.8,-29.0,-53.0,-12.0,-56.0,-71.0,-44.0,79.0,87.0,58.0,-28.0,-34.0,38.0,-66.0,-106.0,-81.0,-71.0,-54.0,-55.0,-35.0,-31.0,-25.0,552920.0,1.5307820299246127,896080.0,0.9445585215508772,846400.0,0.9999999999891305,851000.0,0.9945945945838423,80040.0,10.574712642462677,73600.0,11.499999998562501,585374.0,0.6170431211435622,552920.0,0.6532608695581167,555925.0,0.6497297297227056,52287.0,6.908045976217466,48080.0,7.512499999060938,896080.0,1.0586956521624056,900950.0,1.0529729729615895,84738.0,11.195402297563747,77920.0,12.174999998478127,851000.0,0.9945945945838423,80040.0,10.574712642462677,73600.0,11.499999998562501,80475.0,10.632183906823888,74000.0,11.562499998554689,6960.0,1.0874999998640626,2.09313,15.209999999999999,0.28804688999999994,255.45,5,4,2,4,5,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,1,1,0,0.4
989.0,275.0,3.9,703.0,194.0,843.0,122.0,988.0,1017.0,1.8,74.5,0.5271,0.4,0.8,0.9,1.2,6.7,0.4,2.2,1.1,0.7000000000000012,0.2645751311069136,0.4,0.9,0.8666666666666667,0.30767948691235686,0.4,1.2,2.5000000000000004,2.1687868414476026,0.4,6.7,2.5875,1.8271651837465854,0.4,6.7,2.7729166666666667,1.8208882077843866,0.3,6.7,2.125,1.5477818782098924,0.3,6.8,69.0,-50.0,52.0,102.0,-74.0,63.0,-131.0,65.0,-80.0,68.0,-43.0,118.0,92.0,-65.0,7.0,107.0,44.5,0.0,42.0,9.0,-8.0,695267.0,1.4068278804920793,833727.0,1.1731909845649682,977132.0,1.001012145738856,1005813.0,0.9724680432549413,191866.0,5.0979381440671165,120658.0,8.106557376384709,592629.0,0.8339264531336427,694564.0,0.7115384615312598,714951.0,0.6912487708879916,136382.0,3.6237113400193963,85766.0,5.762295081494894,832884.0,0.8532388663881251,857331.0,0.8289085545641208,163542.0,4.34536082451828,102846.0,6.909836065007391,1004796.0,0.9714847590858261,191672.0,5.092783504892124,120536.0,8.098360655073906,197298.0,5.242268040966893,124074.0,8.336065573087208,23668.0,1.5901639342958882,0.9487800000000001,3.24,0.27783441000000003,134.1,6,4,2,4,5,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0.7
1100.0,275.0,6.9,854.0,401.0,714.0,186.0,1075.0,1187.0,1.8,73.7,0.5198,0.7,0.4,0.8,1.2,6.4,0.6,2.4,1.6,0.6333333333333345,0.2081665999471984,0.4,0.8,0.7833333333333332,0.2639444385976912,0.4,1.2,2.0000000000000004,1.766866769685263,0.4,6.4,2.6,1.8125168664882512,0.4,6.7,2.741666666666667,1.8436588660010849,0.3,6.7,2.125595238095238,1.5472110130874448,0.3,6.8,111.0,151.0,104.0,151.0,197.0,130.0,-129.0,-181.0,-147.0,87.0,127.0,137.0,170.0,196.0,120.0,207.0,243.0,185.0,64.0,71.0,52.0,939400.0,1.2880562060739102,785400.0,1.540616246477022,1182500.0,1.0232558139439698,1305700.0,0.9267059814580734,441100.0,2.7431421445699966,204600.0,5.9139784943057,609756.0,1.1960784313557973,918050.0,0.7944186046437729,1013698.0,0.7194608256047224,342454.0,2.1296758104207063,158844.0,4.591397849215516,767550.0,0.6641860465054495,847518.0,0.6015164279646039,286314.0,1.7805486283845249,132804.0,3.8387096772129725,1276025.0,0.9056444818794808,431075.0,2.6807980049206783,199950.0,5.779569892162389,475987.0,2.9600997505496234,220782.0,6.381720429764424,74586.0,2.155913978378714,0.9356400000000001,3.24,0.27019204,132.66,7,4,2,4,5,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,0,1,0,1.4
1411.0,275.0,19.7,1288.0,887.0,492.0,306.0,1472.0,1638.0,2.3,70.9,0.5182,1.4,0.7,0.4,0.7,3.9,3.0,4.0,3.7,0.8333333333333345,0.5131601439449166,0.4,1.4,0.8166666666666668,0.331159578853837,0.4,1.4,1.5833333333333333,1.0977939310960538,0.4,3.9,2.6333333333333333,1.7812225080512676,0.4,6.7,2.7208333333333337,1.8532270110836229,0.3,6.7,2.1297619047619047,1.544288667277382,0.3,6.8,311.0,491.0,29.0,434.0,687.0,86.0,-222.0,-482.0,-42.0,397.0,552.0,120.0,451.0,713.0,8.0,486.0,800.0,159.0,120.0,226.0,31.0,1817368.0,1.0954968944014325,694212.0,2.867886178803498,2076992.0,0.9585597826021838,2311218.0,0.8614163614111026,1251557.0,1.5907553551117164,431766.0,4.6111111109604215,633696.0,2.6178861788085794,1895936.0,0.8749999999940558,2109744.0,0.7863247863199858,1142456.0,1.4520856820580375,394128.0,4.209150326659832,724224.0,0.33423913043251197,805896.0,0.30036630036446665,436404.0,0.5546786922147161,150552.0,1.607843137202358,2411136.0,0.8986568986514124,1305664.0,1.659526493780614,450432.0,4.810457516182665,1452906.0,1.8466741826172866,501228.0,5.352941176295656,271422.0,2.8986928103627876,1.19186,5.289999999999999,0.26853124,163.07,8,4,2,4,5,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,0,1,0,4.0
