PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,target
1177.0,275.0,5.8,800.0,222.0,696.0,139.0,1191.0,748.0,20.5,38.4,0.9161,2.1,1.4,1.8,2.4,0.9,3.7,1.9,3.6,1.7666666666666675,0.3511884584286769,1.4,2.1,1.9999999999999998,0.35213633723319715,1.4,2.4,1.816666666666667,0.6644660649837325,0.7,2.7,2.35,1.3981354042780278,0.7,5.6,2.4208333333333334,1.4145081595145856,0.7,5.6,2.1014880952380954,1.5991028536512062,0.1,7.4,-56.0,12.0,-144.0,-126.0,-39.0,-375.0,79.0,44.0,171.0,-102.0,-23.0,-175.0,-169.0,-119.0,-531.0,-38.0,2.0,-272.0,-14.0,-1.0,-73.0,941600.0,1.4712499999816093,819192.0,1.6910919539986913,1401807.0,0.9882451721159679,880396.0,1.5735294117436693,261294.0,5.3018018015629815,163603.0,8.467625898671393,556800.0,1.1494252873398072,952800.0,0.6717044500363417,598400.0,1.0695187165632418,177600.0,3.603603603441279,111200.0,5.75539568303918,828936.0,0.5843828715316173,520608.0,0.9304812834100203,154512.0,3.1351351349939125,96744.0,5.007194244244086,890868.0,1.5922459892835261,264402.0,5.364864864623204,165549.0,8.568345323124579,166056.0,3.369369369217596,103972.0,5.381294963641633,30858.0,1.5971223020433725,18.78005,420.25,0.83923921,787.1999999999999,17,5,3,19,11,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.7
1223.0,275.0,7.6,883.0,266.0,614.0,156.0,1289.0,968.0,18.2,45.9,0.9488,1.7,2.1,1.4,2.2,0.7,4.1,2.7,3.5,1.7333333333333343,0.3511884584286789,1.4,2.1,1.8833333333333329,0.30605010483036243,1.4,2.2,1.8833333333333335,0.6012613005299546,0.7,2.7,2.2666666666666666,1.3735598518691114,0.7,5.6,2.4166666666666665,1.4163683457279568,0.7,5.6,2.107440476190476,1.595712389167323,0.1,7.4,46.0,87.0,-120.0,83.0,102.0,-415.0,-82.0,-98.0,137.0,98.0,120.0,-206.0,220.0,277.0,-448.0,44.0,92.0,-285.0,17.0,37.0,-69.0,1079909.0,1.385050962611721,750922.0,1.9918566774919892,1576447.0,0.9487975174480311,1183864.0,1.2634297520530637,325318.0,4.597744360729408,190788.0,7.839743589241042,542162.0,1.4381107491622458,1138187.0,0.6850271528263381,854744.0,0.9121900826352046,234878.0,3.319548872055656,137748.0,5.660256409893573,791446.0,0.47633824669917507,594352.0,0.6342975206546043,163324.0,2.3082706766049523,95784.0,3.9358974356451344,1247752.0,1.3316115702341775,342874.0,4.84586466147196,201084.0,8.262820512290844,257488.0,3.639097744224094,151008.0,6.20512820473044,41496.0,1.705128205018902,17.268159999999998,331.23999999999995,0.9002214399999999,835.38,18,5,3,19,11,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.9
1360.0,275.0,12.4,1063.0,387.0,507.0,183.0,1483.0,1420.0,16.2,53.0,0.9722,1.9,1.7,2.1,2.1,1.0,5.6,3.9,4.8,1.900000000000001,0.20000000000042856,1.7,2.1,1.833333333333333,0.26583202716504,1.4,2.1,1.9833333333333336,0.47258156262508166,1.0,2.7,2.1750000000000003,1.3181838626125715,0.7,5.6,2.4,1.4176696491223055,0.7,5.6,2.1133928571428573,1.5930442696014917,0.1,7.4,137.0,127.0,-133.0,180.0,137.0,-381.0,-107.0,-110.0,90.0,194.0,190.0,-219.0,452.0,503.0,-318.0,121.0,127.0,-314.0,27.0,30.0,-57.0,1445680.0,1.2793979303736653,689520.0,2.682445759315928,2016880.0,0.9170600134799929,1931200.0,0.9577464788664948,526320.0,3.514211886214103,248880.0,7.431693988664934,538941.0,2.0966469427594348,1576429.0,0.716790289947965,1509460.0,0.748591549290503,411381.0,2.7467700257688175,194529.0,5.808743169081489,751881.0,0.34187457855467385,719940.0,0.3570422535186124,196209.0,1.3100775193459928,92781.0,2.7704918031272956,2105860.0,1.044366197175744,573921.0,3.8320413435702316,271389.0,8.10382513616919,549540.0,3.669250645900019,259860.0,7.7595628411060344,70821.0,2.114754098245095,15.74964,262.44,0.9451728399999999,858.5999999999999,19,5,3,19,11,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.7
1435.0,275.0,14.7,1140.0,425.0,477.0,185.0,1550.0,1530.0,15.0,57.6,0.9777,2.7,1.9,1.7,1.8,2.0,5.3,5.6,4.4,2.100000000000001,0.529150262213072,1.7,2.7,1.933333333333333,0.44121045620732635,1.4,2.7,2.1250000000000004,0.4002839900959285,1.4,2.7,2.0541666666666667,1.1064943335349475,0.7,5.3,2.3750000000000004,1.4011393540121946,0.7,5.6,2.124702380952381,1.5904064116373935,0.1,7.4,75.0,258.0,-110.0,77.0,340.0,-263.0,-30.0,-219.0,70.0,67.0,359.0,-193.0,110.0,782.0,-291.0,38.0,203.0,-146.0,2.0,46.0,-38.0,1635900.0,1.2587719298135196,684495.0,3.008385744171732,2224250.0,0.9258064516069303,2195550.0,0.937908496725896,609875.0,3.376470588155848,265475.0,7.756756756337472,543780.0,2.3899371068681354,1767000.0,0.7354838709629969,1744200.0,0.7450980392108164,484500.0,2.6823529411133564,210900.0,6.162162161829072,739350.0,0.30774193548188555,729810.0,0.3117647058803153,202725.0,1.1223529411500623,88245.0,2.5783783782390066,2371500.0,1.0130718954182152,658750.0,3.6470588234435986,286750.0,8.378378377925493,650250.0,3.599999999915294,283050.0,8.270270269823229,78625.0,2.297297297173119,14.6655,225.0,0.95589729,864.0,20,5,3,19,11,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,0,0,0,3.2
1305.0,275.0,10.5,995.0,484.0,552.0,200.0,1402.0,1341.0,14.1,60.8,0.9716,3.2,2.7,1.9,1.4,2.7,4.9,4.9,4.9,2.600000000000001,0.6557438524303081,1.9,3.2,2.1666666666666665,0.6683312551921262,1.4,3.2,2.225,0.5029458673201321,1.4,3.2,1.9666666666666668,0.9029741518119972,0.7,4.9,2.3249999999999997,1.324322387953195,0.7,5.6,2.1294642857142856,1.5924319953975283,0.1,7.4,-130.0,82.0,-172.0,-145.0,112.0,-252.0,75.0,-62.0,96.0,-148.0,113.0,-160.0,-189.0,373.0,-392.0,59.0,218.0,-159.0,15.0,44.0,-41.0,1298475.0,1.3115577889315422,720360.0,2.36413043473978,1829610.0,0.9308131241017774,1750005.0,0.9731543624088506,631620.0,2.6962809916798287,261000.0,6.524999999673749,549240.0,1.8025362318514033,1394990.0,0.7097004279549951,1334295.0,0.7419835943270546,481580.0,2.0557851239244673,199000.0,4.97499999975125,773904.0,0.3937232524936254,740232.0,0.41163310961661725,267168.0,1.140495867745031,110400.0,2.759999999862,1880082.0,1.0454884414537995,678568.0,2.896694214816184,280400.0,7.0099999996495,649044.0,2.7706611569675483,268200.0,6.70499999966475,96800.0,2.419999999879,13.69956,198.81,0.94400656,857.28,21,5,3,19,11,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,0,0,0,3.3
1199.0,275.0,7.3,869.0,325.0,618.0,163.0,1306.0,1160.0,13.2,65.6,0.9882,3.3,3.2,2.7,2.1,2.5,2.0,2.2,2.9,3.0666666666666678,0.3214550253666207,2.7,3.3,2.483333333333333,0.682397733485898,1.7,3.3,2.2750000000000004,0.5785954780955229,1.4,3.3,1.9000000000000001,0.7168772862061359,0.7,3.3,2.291666666666667,1.2774364843823807,0.7,5.6,2.1294642857142856,1.5924319953975283,0.1,7.4,-106.0,-161.0,-3.0,-126.0,-194.0,5.0,66.0,111.0,-2.0,-96.0,-177.0,51.0,-181.0,-260.0,45.0,-159.0,-62.0,43.0,-37.0,-20.0,4.0,1041931.0,1.3797468354271605,740982.0,1.940129449806794,1565894.0,0.9180704440971053,1390840.0,1.033620689646262,389675.0,3.6892307691172546,195437.0,7.355828220407617,537042.0,1.4061488672911626,1134914.0,0.6653905053547827,1008040.0,0.7491379310280247,282425.0,2.673846153763882,141647.0,5.3312883432312095,807108.0,0.473200612553804,716880.0,0.5327586206850625,200850.0,1.9015384614799526,100734.0,3.791411042712183,1514960.0,1.1258620689558116,424450.0,4.018461538337894,212878.0,8.012269938158756,377000.0,3.5692307691209466,189080.0,7.116564416741315,52975.0,1.9938650305525236,13.044239999999999,174.23999999999998,0.9765392399999999,865.9199999999998,22,5,3,19,11,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,1,0,0,2.3
1217.0,275.0,8.5,921.0,257.0,589.0,154.0,1336.0,1261.0,13.5,63.8,0.9797,2.3,3.3,3.2,1.7,2.4,1.9,1.9,2.1,2.933333333333335,0.5507570547287257,2.3,3.3,2.516666666666666,0.6645800679125816,1.7,3.3,2.2583333333333337,0.5743903223628513,1.4,3.3,1.9125000000000003,0.7212986476699152,0.7,3.3,2.29375,1.2773653486933814,0.7,5.6,2.1377976190476193,1.5896202547078127,0.1,7.4,18.0,-218.0,-19.0,52.0,-219.0,72.0,-29.0,112.0,-42.0,30.0,-214.0,62.0,101.0,-269.0,130.0,-68.0,-168.0,6.0,-9.0,-31.0,4.0,1120857.0,1.32138979368815,716813.0,2.066213921866448,1625912.0,0.9109281437057566,1534637.0,0.9651070578829096,312769.0,4.735408560127027,187418.0,7.902597402084247,542469.0,1.5636672325710752,1230456.0,0.68937125747987,1161381.0,0.7303727200576497,236697.0,3.583657587409196,141834.0,5.980519480131135,786904.0,0.440868263469754,742729.0,0.46708961141580424,151373.0,2.2918287936851427,90706.0,3.824675324426969,1684696.0,1.0594766058599567,343352.0,5.1984435795642625,205744.0,8.675324674761342,324077.0,4.906614785801299,194194.0,8.18831168777998,39578.0,1.668831168722803,13.225950000000001,182.25,0.95981209,861.3,23,5,3,19,11,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,1,0,0,1.9
1200.0,275.0,6.8,847.0,273.0,636.0,151.0,1297.0,1132.0,13.6,63.4,0.9794,1.9,2.3,3.3,1.9,2.2,2.2,1.4,1.6,2.5000000000000013,0.7211102550928987,1.9,3.3,2.55,0.6188699378706529,1.9,3.3,2.216666666666667,0.5812734192087589,1.4,3.3,1.9124999999999999,0.7212986476699152,0.7,3.3,2.2937499999999997,1.2773653486933814,0.7,5.6,2.1485119047619046,1.5818500867763903,0.1,7.4,-17.0,-105.0,-6.0,-74.0,-148.0,-2.0,47.0,84.0,-4.0,-39.0,-105.0,52.0,-129.0,-209.0,5.0,16.0,-211.0,-34.0,-3.0,-49.0,-12.0,1016400.0,1.4167650531119627,763200.0,1.8867924528005222,1556400.0,0.9252120277492274,1358400.0,1.0600706713687273,327600.0,4.395604395443384,181200.0,7.947019867023376,538692.0,1.3317610062683685,1098559.0,0.6530454895863297,958804.0,0.7482332155410935,231231.0,3.1025641024504553,127897.0,5.609271522807333,824892.0,0.49036237470709054,719952.0,0.5618374558254255,173628.0,2.3296703295849936,96036.0,4.211920529522389,1468204.0,1.145759717304366,354081.0,4.750915750741725,195847.0,8.5894039729411,309036.0,4.1465201463682595,170932.0,7.496688741225385,41223.0,1.807947019747818,13.319840000000001,184.95999999999998,0.9592243600000001,862.24,0,6,3,20,11,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,1,0,0,1.9
1150.0,275.0,5.9,807.0,276.0,669.0,149.0,1243.0,1042.0,13.6,63.5,0.9857,1.9,1.9,2.3,2.7,2.1,1.9,1.3,1.2,2.0333333333333345,0.23094010767620882,1.9,2.3,2.5499999999999994,0.6188699378706529,1.9,3.3,2.191666666666667,0.5884623002263866,1.4,3.3,1.9000000000000001,0.7186944685542307,0.7,3.3,2.3041666666666667,1.2719491381061936,0.7,5.6,2.1592261904761907,1.573968193215309,0.1,7.4,-50.0,-49.0,-42.0,-40.0,-62.0,-25.0,33.0,51.0,23.0,-54.0,-63.0,-10.0,-90.0,-118.0,-125.0,3.0,-49.0,-6.0,-2.0,-14.0,-6.0,928050.0,1.4250309789166662,769350.0,1.7189835575228851,1429450.0,0.9251810136691458,1198300.0,1.1036468330028442,317400.0,4.166666666515701,171350.0,7.718120804851132,539883.0,1.2062780268877986,1003101.0,0.6492357200269572,840894.0,0.7744721688985177,222732.0,2.923913043372322,120243.0,5.416107382186838,831567.0,0.5382139983866596,697098.0,0.6420345489381764,184644.0,2.4239130433904377,99681.0,4.489932885604702,1295206.0,1.192898272541335,343068.0,4.5036231882426225,185207.0,8.342281878634745,287592.0,3.7753623187037912,155258.0,6.993288590134679,41124.0,1.8523489931642718,13.40552,184.95999999999998,0.97160449,863.6,1,6,3,20,11,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,1,0,0,1.9
1086.0,275.0,4.3,726.0,202.0,736.0,131.0,1192.0,848.0,13.4,64.8,0.988,1.9,1.9,1.9,3.2,1.8,1.1,1.1,0.9,1.9,0.0,1.9,1.9,2.4166666666666665,0.6645800679125796,1.9,3.3,2.1750000000000003,0.5940997773559548,1.4,3.3,1.9000000000000001,0.7186944685542307,0.7,3.3,2.316666666666667,1.2647989215906013,0.7,5.6,2.1699404761904764,1.5659728870048493,0.1,7.4,-64.0,-131.0,42.0,-81.0,-195.0,96.0,67.0,147.0,-109.0,-51.0,-144.0,93.0,-194.0,-413.0,39.0,-74.0,-55.0,42.0,-18.0,-23.0,12.0,788436.0,1.495867768574437,799296.0,1.4755434782408214,1294512.0,0.9110738254957126,920928.0,1.2806603773433884,219372.0,5.376237623496226,142266.0,8.290076335245033,534336.0,0.9864130434648585,865392.0,0.6090604026794543,615648.0,0.8561320754616022,146652.0,3.5940594057626702,95106.0,5.5419847324013745,877312.0,0.6174496644243503,624128.0,0.8679245282916518,148672.0,3.643564356255269,96416.0,5.618320610258143,1010816.0,1.4056603773419143,240784.0,5.900990098717773,156152.0,9.099236640526776,171296.0,4.198019801772375,111088.0,6.473282442253947,26462.0,1.5419847327067187,13.2392,179.56,0.976144,868.3199999999999,2,6,3,20,11,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,1,0,0,1.5
1027.0,275.0,3.5,684.0,132.0,788.0,94.0,1149.0,666.0,13.2,64.8,0.9801,1.5,1.9,1.9,3.3,1.4,1.0,0.9,0.7,1.7666666666666677,0.2309401076762334,1.5,1.9,2.133333333333333,0.6250333324445037,1.5,3.3,2.1500000000000004,0.6171783299087372,1.4,3.3,1.9166666666666667,0.7038198056609332,0.7,3.3,2.325,1.2579111357850064,0.7,5.6,2.1776785714285714,1.5593783616169568,0.1,7.4,-59.0,-173.0,-26.0,-42.0,-163.0,36.0,52.0,152.0,-20.0,-43.0,-148.0,40.0,-182.0,-466.0,-43.0,-70.0,-141.0,7.0,-37.0,-57.0,0.0,702468.0,1.5014619882821423,809276.0,1.3032994923692474,1180023.0,0.8938207136562767,683982.0,1.5420420420188883,135564.0,7.780303029713613,96538.0,10.925531913731326,538992.0,0.8680203045575124,785916.0,0.5953002610914248,455544.0,1.0270270270116062,90288.0,5.181818181425619,64296.0,7.2765957439067455,905412.0,0.6858137510819338,524808.0,1.1831831831654176,104016.0,5.96969696924472,74072.0,8.38297872251245,765234.0,1.725225225199321,151668.0,8.704545453886018,108006.0,12.223404254018787,87912.0,5.045454545072314,62604.0,7.085106382224989,12408.0,1.4042553189995475,12.93732,174.23999999999998,0.96059601,855.3599999999999,3,6,3,20,11,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,1,0,0,1.1
993.0,275.0,2.8,640.0,85.0,848.0,66.0,1110.0,548.0,13.0,65.3,0.9704,1.1,1.5,1.9,2.3,2.1,0.9,0.9,0.6,1.500000000000001,0.40000000000023533,1.1,1.9,1.7666666666666664,0.41311822359546396,1.1,2.3,2.125,0.6552237646926631,1.1,3.3,1.9208333333333334,0.6984325099925597,0.7,3.3,2.3291666666666666,1.2534137781637753,0.7,5.6,2.18312074829932,1.5539708837403108,0.1,7.4,-34.0,-157.0,-30.0,-44.0,-167.0,40.0,60.0,179.0,-24.0,-39.0,-133.0,21.0,-118.0,-494.0,-27.0,-47.0,-191.0,-21.0,-28.0,-83.0,-14.0,635520.0,1.551562499975757,842064.0,1.170990566023927,1102230.0,0.8945945945865352,544164.0,1.8120437955873714,84405.0,11.682352939802078,65538.0,15.045454543174932,542720.0,0.7547169811231755,710400.0,0.5765765765713823,350720.0,1.1678832116575204,54400.0,7.52941176382007,42240.0,9.69696969550046,941280.0,0.7639639639570814,464704.0,1.5474452554462146,72080.0,9.976470587061593,55968.0,12.84848484653811,608280.0,2.025547445218512,94350.0,13.058823527875434,73260.0,16.81818181563361,46580.0,6.447058822770935,36168.0,8.303030301772269,5610.0,1.2878787876836548,12.6152,169.0,0.9416761600000001,848.9,4,6,3,20,11,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0.9500000000000001
985.0,275.0,2.4,610.0,87.0,851.0,69.0,1101.0,604.0,12.6,65.9,0.9583,0.9500000000000001,1.1,1.5,1.9,1.7,0.9,0.7,0.5,1.1833333333333347,0.28431203515422127,0.9500000000000001,1.5,1.5416666666666663,0.43175996417762696,0.9500000000000001,1.9,2.0291666666666672,0.7380743782835324,0.9500000000000001,3.3,1.9229166666666668,0.6953227537511427,0.7,3.3,2.3302083333333337,1.2522209878780497,0.7,5.6,2.1877551020408164,1.5490888435390835,0.1,7.4,-8.0,-101.0,-20.0,-30.0,-116.0,-10.0,3.0,115.0,5.0,-9.0,-91.0,3.0,56.0,-244.0,32.0,2.0,-115.0,-24.0,3.0,-62.0,-14.0,600850.0,1.6147540983341844,838235.0,1.1574618096221214,1084485.0,0.8946412352325647,594940.0,1.630794701959755,85695.0,11.32183907915841,67965.0,14.275362316771687,519110.0,0.716803760273598,671610.0,0.5540417801947862,368440.0,1.0099337748177164,53070.0,7.011494252067645,42090.0,8.840579708863684,936951.0,0.7729336966323985,514004.0,1.4089403973276666,74037.0,9.781609194277976,58719.0,12.333333331545894,665004.0,1.8228476820890256,95787.0,12.655172412338487,75969.0,15.956521736817896,52548.0,6.942528734834193,41676.0,8.753623187137157,6003.0,1.2608695650346566,12.074580000000001,158.76,0.9183388900000001,830.34,5,6,3,20,11,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0.8
934.0,275.0,1.6,552.0,70.0,966.0,57.0,1063.0,520.0,13.1,64.0,0.9591,0.8,0.9500000000000001,1.1,1.9,1.9,0.7,0.8,0.6,0.9500000000000012,0.1500000000007058,0.8,1.1,1.3583333333333332,0.4800173607971495,0.8,1.9,1.9541666666666673,0.8161601707031848,0.8,3.3,1.91875,0.7019866993661423,0.7,3.3,2.332291666666667,1.2495313837907487,0.7,5.6,2.1915816326530613,1.5448309621424177,0.1,7.4,-51.0,-93.0,-25.0,-58.0,-132.0,-26.0,115.0,178.0,59.0,-38.0,-86.0,-16.0,-84.0,-146.0,-26.0,-17.0,-62.0,-45.0,-12.0,-37.0,-22.0,515568.0,1.6920289854765937,902244.0,0.9668737059941317,992842.0,0.8786453433595612,485680.0,1.7961538461193047,65380.0,13.342857140951022,53238.0,16.38596490940597,533232.0,0.571428571422656,586776.0,0.5192850423281348,287040.0,1.0615384615180474,38640.0,7.885714284587756,31464.0,9.684210524616805,1026858.0,0.9087488240742357,502320.0,1.8576923076565828,67620.0,13.799999998028573,55062.0,16.94736841807941,552760.0,2.044230769191457,74410.0,15.185714283544899,60591.0,18.64912280374577,36400.0,7.428571427510205,29640.0,9.122807015943367,3990.0,1.2280701752231455,12.56421,171.60999999999999,0.9198728099999999,838.4,6,6,3,20,11,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.6
977.0,275.0,2.7,631.0,113.0,859.0,78.0,1120.0,659.0,12.4,66.2,0.95,0.6,0.8,0.9500000000000001,1.9,2.7,1.0,1.2,1.3,0.7833333333333345,0.1755942292148353,0.6,0.9500000000000001,1.1416666666666664,0.4800173607971434,0.6,1.9,1.8458333333333334,0.9054025557058056,0.6,3.3,1.9145833333333335,0.7097885733375775,0.6,3.3,2.328125,1.2550708316876784,0.6,5.6,2.194302721088435,1.5415999296522593,0.1,7.4,43.0,-16.0,-72.0,79.0,-9.0,-55.0,-107.0,11.0,66.0,57.0,10.0,-39.0,139.0,111.0,-136.0,43.0,28.0,-43.0,21.0,12.0,-18.0,616487.0,1.5483359746188854,839243.0,1.1373690337469455,1094240.0,0.87232142856364,643843.0,1.4825493171246957,110401.0,8.64601769834991,76206.0,12.525641024035176,542029.0,0.734575087302275,706720.0,0.5633928571378269,415829.0,0.9575113808655916,71303.0,5.584070795966012,49218.0,8.089743588706444,962080.0,0.7669642857074379,566081.0,1.3034901365507816,97067.0,7.6017699108317025,67002.0,11.012820511408613,738080.0,1.6995447647693545,126560.0,9.911504423901638,87360.0,14.358974357133466,74467.0,5.831858406563553,51402.0,8.44871794763478,8814.0,1.4487179485322157,11.78,153.76000000000002,0.9025,820.8800000000001,7,6,3,20,11,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.7
970.0,275.0,2.5,618.0,112.0,888.0,84.0,1095.0,611.0,13.3,62.4,0.946,0.7,0.6,0.8,1.5,3.2,2.0,2.9,3.8,0.7000000000000011,0.10000000000111146,0.6,0.8,0.9416666666666663,0.32621567507808313,0.6,1.5,1.679166666666667,0.9178676705309216,0.6,3.3,1.9020833333333333,0.7289777187903393,0.6,3.3,2.3177083333333335,1.2666545643785452,0.6,5.6,2.197704081632653,1.5376401518578648,0.1,7.4,-7.0,-15.0,-285.0,-13.0,8.0,-365.0,29.0,37.0,333.0,-25.0,-6.0,-344.0,-48.0,7.0,-657.0,-1.0,25.0,-208.0,6.0,15.0,-57.0,599460.0,1.5695792880004922,861360.0,1.0923423423300411,1062150.0,0.8858447488503577,592670.0,1.5875613747694344,108640.0,8.660714284941008,81480.0,11.547619046244332,548784.0,0.6959459459381087,676710.0,0.5643835616386815,377598.0,1.0114566284613509,69216.0,5.517857142364478,51912.0,7.357142856267007,972360.0,0.8109589041021831,542568.0,1.4533551554590285,99456.0,7.92857142786352,74592.0,10.571428570170069,669045.0,1.792144026157248,122640.0,9.776785713412787,91980.0,13.035714284162417,68432.0,5.455357142370057,51324.0,7.273809522943595,9408.0,1.3333333331746033,12.5818,176.89000000000001,0.8949159999999999,829.9200000000001,8,6,3,20,11,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.7
